Epochs = 0    Error = 0.104691805286746
Epochs = 1000    Error = 0.0421929791972284
Epochs = 2000    Error = 0.14822623097211
Epochs = 3000    Error = 0.139666112846743
Epochs = 4000    Error = 0.04336376296529
Epochs = 5000    Error = 0.0429721651931276
Epochs = 6000    Error = 0.0452844505228228
Epochs = 7000    Error = 0.0399610186047005
Epochs = 8000    Error = 0.0587238719302636
Epochs = 9000    Error = 0.00728951922357739
Epochs = 10000    Error = 0.0487965399592933
Epochs = 11000    Error = 0.0258319490899216
Epochs = 12000    Error = 0.0443415952034338
Epochs = 13000    Error = 0.0116331681353774
Epochs = 14000    Error = 0.0207096881878757
Epochs = 15000    Error = 0.023187261285631
Epochs = 16000    Error = 0.0112266476365128
Epochs = 17000    Error = 0.0101125823089601
Epochs = 18000    Error = 0.0157657170061016
Epochs = 19000    Error = 0.00377913576612277
Epochs = 20000    Error = 0.0039110336035073
Epochs = 21000    Error = 0.00646496628167883
Epochs = 22000    Error = 0.00256685163472159
Epochs = 23000    Error = 0.00232452411270618
Epochs = 24000    Error = 0.00275425331591808
Epochs = 25000    Error = 0.0019516207831873
Epochs = 26000    Error = 0.00732870129334809
Epochs = 27000    Error = 0.00159454092345445
Epochs = 28000    Error = 0.00435860147044038
Epochs = 29000    Error = 0.00330181952171547
Epochs = 30000    Error = 0.00544009393488061
Epochs = 31000    Error = 0.00122519590289735
Epochs = 32000    Error = 0.0032303779990181
Epochs = 33000    Error = 0.00412267819585581
Epochs = 34000    Error = 0.00429707949740158
Epochs = 35000    Error = 0.00404470583315964
Epochs = 36000    Error = 0.00382657314002674
Epochs = 37000    Error = 0.00211527847564506
Epochs = 38000    Error = 0.00231466928564859
Epochs = 39000    Error = 0.000760985725511363
Epochs = 40000    Error = 0.00181050971747499
Epochs = 41000    Error = 0.00200218022591652
Epochs = 42000    Error = 0.00101394867427446
Epochs = 43000    Error = 0.00251682378400112
Epochs = 44000    Error = 0.00154463313740799
Epochs = 45000    Error = 0.00149043781587402
Epochs = 46000    Error = 0.000582073802083315
Epochs = 47000    Error = 0.00159093561592517
Epochs = 48000    Error = 0.0020833071789571
Epochs = 49000    Error = 0.00225626217037423
Epochs = 50000    Error = 0.000717443640515057
Epochs = 51000    Error = 0.0021084860335529
Epochs = 52000    Error = 0.00135431952352185
Epochs = 53000    Error = 0.00176576247339693
Epochs = 54000    Error = 0.000440180011692099
Epochs = 55000    Error = 0.00166706936319693
Epochs = 56000    Error = 0.000411591175533372
Epochs = 57000    Error = 0.0015666953460706
Epochs = 58000    Error = 0.00111687267834691
Epochs = 59000    Error = 0.000963361050098358
Epochs = 60000    Error = 0.000552648430452253
Epochs = 61000    Error = 0.0010274602773398
Epochs = 62000    Error = 0.000358760687749328
Epochs = 63000    Error = 0.00149786898631079
Epochs = 64000    Error = 0.000970959302973875
Epochs = 65000    Error = 0.000822201253069495
Epochs = 66000    Error = 0.000921662680855457
Epochs = 67000    Error = 0.00121819573453197
Epochs = 68000    Error = 0.000453036428020842
Epochs = 69000    Error = 0.000438568081092237
Epochs = 70000    Error = 0.000849417984332659
Epochs = 71000    Error = 0.000288071970860999
Epochs = 72000    Error = 0.000280297793618968
Epochs = 73000    Error = 0.00107048760996281
Epochs = 74000    Error = 0.0007770582010088
Epochs = 75000    Error = 0.00026575406532504
Epochs = 76000    Error = 0.000745778544373011
Epochs = 77000    Error = 0.000628896165162183
Epochs = 78000    Error = 0.00108807999839093
Epochs = 79000    Error = 0.000952176762483668
Epochs = 80000    Error = 0.00104815586831142
Epochs = 81000    Error = 0.000345389495475597
Epochs = 82000    Error = 0.000670476918708922
Epochs = 83000    Error = 0.00099179735713613
Epochs = 84000    Error = 0.000972007850510241
Epochs = 85000    Error = 0.000852082549905375
Epochs = 86000    Error = 0.000539249815352155
Epochs = 87000    Error = 0.000216455437506927
Epochs = 88000    Error = 0.000811180406145083
Epochs = 89000    Error = 0.000206018895138514
Epochs = 90000    Error = 0.000503097100553652
Epochs = 91000    Error = 0.000498365468646074
Epochs = 92000    Error = 0.000561411074507082
Epochs = 93000    Error = 0.000839908009598384
Epochs = 94000    Error = 0.000829712248667141
Epochs = 95000    Error = 0.000539629137201317
Epochs = 96000    Error = 0.000803601200972015
Epochs = 97000    Error = 0.000272027749494123
Epochs = 98000    Error = 0.000271437584532205
Epochs = 99000    Error = 0.000181090787022839
Epochs = 100000    Error = 0.000442207673979843
Epochs = 101000    Error = 0.000430298361246052
Epochs = 102000    Error = 0.000483936199437136
Epochs = 103000    Error = 0.000252058856645141
Epochs = 104000    Error = 0.000470579758396982
Epochs = 105000    Error = 0.000709698128424813
Epochs = 106000    Error = 0.000240632190140243
Epochs = 107000    Error = 0.000454568056165232
Epochs = 108000    Error = 0.000448420717983295
Epochs = 109000    Error = 0.000675563607200667
Epochs = 110000    Error = 0.000589007695730629
Epochs = 111000    Error = 0.000227097871049745
Epochs = 112000    Error = 0.000149415778754291
Epochs = 113000    Error = 0.00014755251588517
Epochs = 114000    Error = 0.000561427580025173
Epochs = 115000    Error = 0.000411983706069825
Epochs = 116000    Error = 0.000352952533773504
Epochs = 117000    Error = 0.000405954836972919
Epochs = 118000    Error = 0.00020713920503977
Epochs = 119000    Error = 0.000530521887848946
Epochs = 120000    Error = 0.000135677920824245
Epochs = 121000    Error = 0.000200158820920946
Epochs = 122000    Error = 0.000132616568339102
Epochs = 123000    Error = 0.000196972007563388
Epochs = 124000    Error = 0.000371324012495642
Epochs = 125000    Error = 0.000192202267292776
Epochs = 126000    Error = 0.000554363489341429
Epochs = 127000    Error = 0.000361154066268642
Epochs = 128000    Error = 0.000185697968799148
Epochs = 129000    Error = 0.000122183917286431
Epochs = 130000    Error = 0.000531857950353079
Epochs = 131000    Error = 0.000180144091146888
Epochs = 132000    Error = 0.000520653909834243
Epochs = 133000    Error = 0.000295091701179033
Epochs = 134000    Error = 0.000117048017405812
Epochs = 135000    Error = 0.000446643795383581
Epochs = 136000    Error = 0.000500820351073565
Epochs = 137000    Error = 0.000325717888227485
Epochs = 138000    Error = 0.000322115031218671
Epochs = 139000    Error = 0.000486136916872415
Epochs = 140000    Error = 0.000425791072245042
Epochs = 141000    Error = 0.000476160997639053
Epochs = 142000    Error = 0.000472728235945457
Epochs = 143000    Error = 0.00041363392999854
Epochs = 144000    Error = 0.000266696154827503
Epochs = 145000    Error = 0.000263736370318742
Epochs = 146000    Error = 0.000297292191593859
Epochs = 147000    Error = 0.00039855864813915
Epochs = 148000    Error = 0.000447880108550957
Epochs = 149000    Error = 0.000253870505688864
Epochs = 150000    Error = 0.000252133067707188
Epochs = 151000    Error = 9.95733979729518E-05
Epochs = 152000    Error = 0.000249368262211491
Epochs = 153000    Error = 0.000148701386840369
Epochs = 154000    Error = 0.000374595356154067
Epochs = 155000    Error = 0.000145793845119023
Epochs = 156000    Error = 0.000367628882240038
Epochs = 157000    Error = 0.00036453622775745
Epochs = 158000    Error = 0.000142323201137956
Epochs = 159000    Error = 9.39075135305883E-05
Epochs = 160000    Error = 0.000261761940269362
Epochs = 161000    Error = 9.27490988908912E-05
Epochs = 162000    Error = 9.13296782064845E-05
Epochs = 163000    Error = 0.000228055620315188
Epochs = 164000    Error = 0.000254042607330173
Epochs = 165000    Error = 0.000135403495358557
Epochs = 166000    Error = 0.000338550126515275
Epochs = 167000    Error = 0.00033642770560164
Epochs = 168000    Error = 0.000246450743921739
Epochs = 169000    Error = 8.58716233673101E-05
Epochs = 170000    Error = 0.000214951622043637
Epochs = 171000    Error = 0.000128427309703629
Epochs = 172000    Error = 0.00012746701911159
Epochs = 173000    Error = 0.000209449276800847
Epochs = 174000    Error = 8.26149263954361E-05
Epochs = 175000    Error = 0.000124545593770757
Epochs = 176000    Error = 0.000233880267754329
Epochs = 177000    Error = 0.000354553646139753
Epochs = 178000    Error = 0.000309816252437819
Epochs = 179000    Error = 0.000122009321195143
Epochs = 180000    Error = 0.000304855588191614
Epochs = 181000    Error = 0.000344182798611962
Epochs = 182000    Error = 0.000196668384604231
Epochs = 183000    Error = 0.000117650140265755
Epochs = 184000    Error = 0.000193688702669257
Epochs = 185000    Error = 0.000191735688160038
Epochs = 186000    Error = 0.000217978940953465
Epochs = 187000    Error = 0.000115048634795955
Epochs = 188000    Error = 0.000327924447863301
Epochs = 189000    Error = 0.000287053756416894
Epochs = 190000    Error = 0.000185789077604042
Epochs = 191000    Error = 0.000210773805944507
Epochs = 192000    Error = 0.000110756362456296
Epochs = 193000    Error = 7.16926299987396E-05
Epochs = 194000    Error = 0.000277906257618397
Epochs = 195000    Error = 0.000275955981605946
Epochs = 196000    Error = 0.00027428385434122
Epochs = 197000    Error = 0.000309600597727917
Epochs = 198000    Error = 6.96911689653493E-05
Epochs = 199000    Error = 0.000200868112966691
Epochs = 200000    Error = 0.000199848072543996
Epochs = 201000    Error = 6.78796227422333E-05
Epochs = 202000    Error = 0.000264726939718599
Epochs = 203000    Error = 0.000298675668114944
Epochs = 204000    Error = 0.000102363253599826
Epochs = 205000    Error = 0.000259277067777176
Epochs = 206000    Error = 0.000166995412906528
Epochs = 207000    Error = 0.000291169819960724
Epochs = 208000    Error = 0.000165647580600142
Epochs = 209000    Error = 0.000286896966544036
Epochs = 210000    Error = 0.000164308865916932
Epochs = 211000    Error = 0.00024926887510007
Epochs = 212000    Error = 0.000247862903399995
Epochs = 213000    Error = 9.76566977388087E-05
Epochs = 214000    Error = 6.39764345982998E-05
Epochs = 215000    Error = 9.68393016838864E-05
Epochs = 216000    Error = 0.000178086689558996
Epochs = 217000    Error = 0.000240457674214315
Epochs = 218000    Error = 0.00015715613854919
Epochs = 219000    Error = 0.000175774902692903
Epochs = 220000    Error = 6.1930056112608E-05
Epochs = 221000    Error = 0.000173332062093843
Epochs = 222000    Error = 9.29793998075294E-05
Epochs = 223000    Error = 0.000153015094479927
Epochs = 224000    Error = 0.000151697754638237
Epochs = 225000    Error = 0.000230203823016405
Epochs = 226000    Error = 0.000149829569456977
Epochs = 227000    Error = 0.000227889454081071
Epochs = 228000    Error = 0.000257664342003838
Epochs = 229000    Error = 0.000147341142796439
Epochs = 230000    Error = 0.000165467517475062
Epochs = 231000    Error = 0.000222554120766768
Epochs = 232000    Error = 0.000221412245557713
