Epochs = 0    Error = 43.5951200086685
Epochs = 1000    Error = 40.5198801300847
Epochs = 2000    Error = 40.5098831011681
Epochs = 3000    Error = 40.5065740586733
Epochs = 4000    Error = 40.5049245746001
Epochs = 5000    Error = 40.503936630226
Epochs = 6000    Error = 40.5032787697855
Epochs = 7000    Error = 40.5028092625467
Epochs = 8000    Error = 40.5024573545738
Epochs = 9000    Error = 40.5021837840261
Epochs = 10000    Error = 40.5019650151714
Epochs = 11000    Error = 40.5017860816317
Epochs = 12000    Error = 40.5016370118
Epochs = 13000    Error = 40.5015109057263
Epochs = 14000    Error = 40.5014028369874
Epochs = 15000    Error = 40.5013091942104
Epochs = 16000    Error = 40.5012272697413
Epochs = 17000    Error = 40.5011549936114
Epochs = 18000    Error = 40.5010907562534
Epochs = 19000    Error = 40.5010332872444
Epochs = 20000    Error = 40.5009815704541
Epochs = 21000    Error = 40.5009347834535
Epochs = 22000    Error = 40.5008922534594
Epochs = 23000    Error = 40.5008534247804
Epochs = 24000    Error = 40.5008178344062
Epochs = 25000    Error = 40.500785093459
Epochs = 26000    Error = 40.500754872928
Epochs = 27000    Error = 40.5007268925765
Epochs = 28000    Error = 40.5007009122269
Epochs = 29000    Error = 40.5006767248493
Epochs = 30000    Error = 40.5006541510347
Epochs = 31000    Error = 40.5006330345368
Epochs = 32000    Error = 40.5006132386511
Epochs = 33000    Error = 40.5005946432527
Epochs = 34000    Error = 40.5005771423564
Epochs = 35000    Error = 40.500560642096
Epochs = 36000    Error = 40.5005450590404
Epochs = 37000    Error = 40.5005303187824
Epochs = 38000    Error = 40.5005163547511
Epochs = 39000    Error = 40.5005031072067
Epochs = 40000    Error = 40.500490522386
Epochs = 41000    Error = 40.5004785517738
Epochs = 42000    Error = 40.500467151477
Epochs = 43000    Error = 40.5004562816878
Epochs = 44000    Error = 40.5004459062187
Epochs = 45000    Error = 40.5004359921002
Epochs = 46000    Error = 40.5004265092311
Epochs = 47000    Error = 40.5004174300728
Epochs = 48000    Error = 40.5004087293827
Epochs = 49000    Error = 40.5004003839797
Epochs = 50000    Error = 40.5003923725377
Epochs = 51000    Error = 40.500384675404
Epochs = 52000    Error = 40.5003772744383
Epochs = 53000    Error = 40.5003701528698
Epochs = 54000    Error = 40.5003632951704
Epochs = 55000    Error = 40.5003566869418
Epochs = 56000    Error = 40.5003503148146
Epochs = 57000    Error = 40.5003441663577
Epochs = 58000    Error = 40.5003382299978
Epochs = 59000    Error = 40.5003324949464
Epochs = 60000    Error = 40.5003269511346
Epochs = 61000    Error = 40.5003215891539
Epochs = 62000    Error = 40.500316400203
Epochs = 63000    Error = 40.5003113760395
Epochs = 64000    Error = 40.5003065089365
Epochs = 65000    Error = 40.5003017916427
Epochs = 66000    Error = 40.5002972173462
Epochs = 67000    Error = 40.5002927796423
Epochs = 68000    Error = 40.5002884725028
Epochs = 69000    Error = 40.5002842902492
Epochs = 70000    Error = 40.5002802275276
Epochs = 71000    Error = 40.5002762792859
Epochs = 72000    Error = 40.5002724407525
Epochs = 73000    Error = 40.5002687074177
Epochs = 74000    Error = 40.5002650750152
Epochs = 75000    Error = 40.5002615395067
Epochs = 76000    Error = 40.5002580970662
Epochs = 77000    Error = 40.5002547440667
Epochs = 78000    Error = 40.5002514770673
Epochs = 79000    Error = 40.500248292801
Epochs = 80000    Error = 40.5002451881647
Epochs = 81000    Error = 40.5002421602082
Epochs = 82000    Error = 40.5002392061254
Epochs = 83000    Error = 40.5002363232455
Epochs = 84000    Error = 40.5002335090247
Epochs = 85000    Error = 40.5002307610393
Epochs = 86000    Error = 40.5002280769781
Epochs = 87000    Error = 40.5002254546362
Epochs = 88000    Error = 40.5002228919091
Epochs = 89000    Error = 40.5002203867866
Epochs = 90000    Error = 40.5002179373483
Epochs = 91000    Error = 40.5002155417578
Epochs = 92000    Error = 40.5002131982589
Epochs = 93000    Error = 40.5002109051707
Epochs = 94000    Error = 40.5002086608841
Epochs = 95000    Error = 40.5002064638576
Epochs = 96000    Error = 40.5002043126138
Epochs = 97000    Error = 40.5002022057366
Epochs = 98000    Error = 40.5002001418675
Epochs = 99000    Error = 40.5001981197028
Epochs = 100000    Error = 40.5001961379912
Epochs = 101000    Error = 40.5001941955308
Epochs = 102000    Error = 40.5001922911669
Epochs = 103000    Error = 40.5001904237896
Epochs = 104000    Error = 40.5001885923319
Epochs = 105000    Error = 40.5001867957671
Epochs = 106000    Error = 40.5001850331075
Epochs = 107000    Error = 40.5001833034024
Epochs = 108000    Error = 40.5001816057361
Epochs = 109000    Error = 40.5001799392265
Epochs = 110000    Error = 40.500178303024
Epochs = 111000    Error = 40.500176696309
Epochs = 112000    Error = 40.5001751182917
Epochs = 113000    Error = 40.50017356821
Epochs = 114000    Error = 40.5001720453285
Epochs = 115000    Error = 40.5001705489376
Epochs = 116000    Error = 40.5001690783521
Epochs = 117000    Error = 40.5001676329101
Epochs = 118000    Error = 40.5001662119722
Epochs = 119000    Error = 40.5001648149206
Epochs = 120000    Error = 40.500163441158
Epochs = 121000    Error = 40.5001620901069
Epochs = 122000    Error = 40.5001607612086
Epochs = 123000    Error = 40.5001594539229
Epochs = 124000    Error = 40.5001581677266
Epochs = 125000    Error = 40.5001569021136
Epochs = 126000    Error = 40.5001556565936
Epochs = 127000    Error = 40.500154430692
Epochs = 128000    Error = 40.5001532239489
Epochs = 129000    Error = 40.5001520359186
Epochs = 130000    Error = 40.5001508661692
Epochs = 131000    Error = 40.500149714282
Epochs = 132000    Error = 40.5001485798509
Epochs = 133000    Error = 40.5001474624822
Epochs = 134000    Error = 40.5001463617938
Epochs = 135000    Error = 40.5001452774149
Epochs = 136000    Error = 40.5001442089857
Epochs = 137000    Error = 40.5001431561569
Epochs = 138000    Error = 40.5001421185893
Epochs = 139000    Error = 40.5001410959534
Epochs = 140000    Error = 40.5001400879293
Epochs = 141000    Error = 40.5001390942059
Epochs = 142000    Error = 40.5001381144812
Epochs = 143000    Error = 40.5001371484613
Epochs = 144000    Error = 40.5001361958608
Epochs = 145000    Error = 40.5001352564019
Epochs = 146000    Error = 40.5001343298145
Epochs = 147000    Error = 40.5001334158359
Epochs = 148000    Error = 40.5001325142106
Epochs = 149000    Error = 40.5001316246896
Epochs = 150000    Error = 40.500130747031
Epochs = 151000    Error = 40.500129880999
