Epochs = 0    Error = 0.153321801139472
Epochs = 1000    Error = 0.042157049522307
Epochs = 2000    Error = 0.114071293841145
Epochs = 3000    Error = 0.101349486505663
Epochs = 4000    Error = 0.0183007143870147
Epochs = 5000    Error = 0.0175210775540892
Epochs = 6000    Error = 0.0175822573211668
Epochs = 7000    Error = 0.0150050934168578
Epochs = 8000    Error = 0.0343826983382758
Epochs = 9000    Error = 0.0111374838523675
Epochs = 10000    Error = 0.0335037053883983
Epochs = 11000    Error = 0.0172408904688347
Epochs = 12000    Error = 0.0262217491969564
Epochs = 13000    Error = 0.007416527698406
Epochs = 14000    Error = 0.0135595063722793
Epochs = 15000    Error = 0.0161776678007343
Epochs = 16000    Error = 0.0088970752195388
Epochs = 17000    Error = 0.00819394558414791
Epochs = 18000    Error = 0.0115408026958681
Epochs = 19000    Error = 0.00406270823448586
Epochs = 20000    Error = 0.0024796051950983
Epochs = 21000    Error = 0.00562476319633442
Epochs = 22000    Error = 0.00309389042284348
Epochs = 23000    Error = 0.0028632133489681
Epochs = 24000    Error = 0.00176292719573586
Epochs = 25000    Error = 0.00252266202072857
Epochs = 26000    Error = 0.0059526146987009
Epochs = 27000    Error = 0.00215792037916706
Epochs = 28000    Error = 0.00396695567349017
Epochs = 29000    Error = 0.00317364079636254
Epochs = 30000    Error = 0.00453866050903296
Epochs = 31000    Error = 0.00173269625701139
Epochs = 32000    Error = 0.00303443020000748
Epochs = 33000    Error = 0.00443478168810264
Epochs = 34000    Error = 0.00366529801894547
Epochs = 35000    Error = 0.00345756859272201
Epochs = 36000    Error = 0.00328337557166314
Epochs = 37000    Error = 0.0021013887462222
Epochs = 38000    Error = 0.00224406372924986
Epochs = 39000    Error = 0.00114017964101414
Epochs = 40000    Error = 0.00180884076650277
Epochs = 41000    Error = 0.00196058307932323
Epochs = 42000    Error = 0.000667970226227226
Epochs = 43000    Error = 0.00281876251825194
Epochs = 44000    Error = 0.00155653784130285
Epochs = 45000    Error = 0.00149869614511192
Epochs = 46000    Error = 0.000880318359242943
Epochs = 47000    Error = 0.00157860259879684
Epochs = 48000    Error = 0.00235487525391564
Epochs = 49000    Error = 0.00198653132584758
Epochs = 50000    Error = 0.000467122110428419
Epochs = 51000    Error = 0.00185851454381592
Epochs = 52000    Error = 0.00134950048332148
Epochs = 53000    Error = 0.00200572400967164
Epochs = 54000    Error = 0.000671341374490037
Epochs = 55000    Error = 0.00189391929245714
Epochs = 56000    Error = 0.000630072739328279
Epochs = 57000    Error = 0.00178347214322306
Epochs = 58000    Error = 0.00111751965942427
Epochs = 59000    Error = 0.000971226459836172
Epochs = 60000    Error = 0.000359238879045153
Epochs = 61000    Error = 0.00103034000607615
Epochs = 62000    Error = 0.000548015105213779
Epochs = 63000    Error = 0.00132127074299091
Epochs = 64000    Error = 0.0009727525642145
Epochs = 65000    Error = 0.000827079678599934
Epochs = 66000    Error = 0.000922984137972684
Epochs = 67000    Error = 0.0013887487591954
Epochs = 68000    Error = 0.000291686089608989
Epochs = 69000    Error = 0.000281130471185104
Epochs = 70000    Error = 0.000851971063984353
Epochs = 71000    Error = 0.000440114188664482
Epochs = 72000    Error = 0.000429149992497406
Epochs = 73000    Error = 0.00121920280511466
Epochs = 74000    Error = 0.000779425193370085
Epochs = 75000    Error = 0.00040579126759728
Epochs = 76000    Error = 0.000747058662260999
Epochs = 77000    Error = 0.000627267359907292
Epochs = 78000    Error = 0.000956891848614067
Epochs = 79000    Error = 0.00108209269783374
Epochs = 80000    Error = 0.000920023251596116
Epochs = 81000    Error = 0.000218241088242355
Epochs = 82000    Error = 0.000671459711693658
Epochs = 83000    Error = 0.000868890028137969
Epochs = 84000    Error = 0.00085025853922066
Epochs = 85000    Error = 0.000967471815300451
Epochs = 86000    Error = 0.000534463536889448
Epochs = 87000    Error = 0.000328174114789027
Epochs = 88000    Error = 0.000919998009219916
Epochs = 89000    Error = 0.000312799887310566
Epochs = 90000    Error = 0.000496505407756689
Epochs = 91000    Error = 0.000492029995315102
Epochs = 92000    Error = 0.000559733324059429
Epochs = 93000    Error = 0.000731009470098685
Epochs = 94000    Error = 0.000722526990876977
Epochs = 95000    Error = 0.000538313681524696
Epochs = 96000    Error = 0.000698320072853669
Epochs = 97000    Error = 0.000169964649098877
Epochs = 98000    Error = 0.000170039538940044
Epochs = 99000    Error = 0.000272737373739899
Epochs = 100000    Error = 0.000433718342640301
Epochs = 101000    Error = 0.000421261053180154
Epochs = 102000    Error = 0.000481048502735943
Epochs = 103000    Error = 0.000156996401194685
Epochs = 104000    Error = 0.000467035344211486
Epochs = 105000    Error = 0.000613823734865226
Epochs = 106000    Error = 0.000148847581869954
Epochs = 107000    Error = 0.000451324396685614
Epochs = 108000    Error = 0.000444827906578245
Epochs = 109000    Error = 0.000583440760799098
Epochs = 110000    Error = 0.000663228952089784
Epochs = 111000    Error = 0.000139951683790064
Epochs = 112000    Error = 0.000225129485250745
Epochs = 113000    Error = 0.000222363373849263
Epochs = 114000    Error = 0.000630952900362772
Epochs = 115000    Error = 0.000407563942402556
Epochs = 116000    Error = 0.000342437645410394
Epochs = 117000    Error = 0.000401508492239044
Epochs = 118000    Error = 0.000126466515036368
Epochs = 119000    Error = 0.000594900446153052
Epochs = 120000    Error = 0.000204094394255011
Epochs = 121000    Error = 0.000121966171143032
Epochs = 122000    Error = 0.000199396074698243
Epochs = 123000    Error = 0.000120140150077059
Epochs = 124000    Error = 0.00036589223808737
Epochs = 125000    Error = 0.000116876831856483
Epochs = 126000    Error = 0.000474418071239268
Epochs = 127000    Error = 0.000355543993254974
Epochs = 128000    Error = 0.00011248072297303
Epochs = 129000    Error = 0.00018349551490527
Epochs = 130000    Error = 0.000454284245799658
Epochs = 131000    Error = 0.000109043278661927
Epochs = 132000    Error = 0.000444061473700479
Epochs = 133000    Error = 0.000283854703367488
Epochs = 134000    Error = 0.000175247570380002
Epochs = 135000    Error = 0.000498033771994375
Epochs = 136000    Error = 0.000426630539810897
Epochs = 137000    Error = 0.000319563098028188
Epochs = 138000    Error = 0.000315870571332914
Epochs = 139000    Error = 0.000413210112472847
Epochs = 140000    Error = 0.000473806905791676
Epochs = 141000    Error = 0.000404140422329217
Epochs = 142000    Error = 0.000401428775612978
Epochs = 143000    Error = 0.000460086861314168
Epochs = 144000    Error = 0.000254861231770765
Epochs = 145000    Error = 0.000251734908096758
Epochs = 146000    Error = 0.000291030909702033
Epochs = 147000    Error = 0.000442847029086454
Epochs = 148000    Error = 0.000379390260131835
Epochs = 149000    Error = 0.000242068538665961
Epochs = 150000    Error = 0.000240345191557992
Epochs = 151000    Error = 0.000148460910383923
Epochs = 152000    Error = 0.000237442857435464
Epochs = 153000    Error = 8.87641479641755E-05
Epochs = 154000    Error = 0.000415368377794299
Epochs = 155000    Error = 8.67906830305168E-05
Epochs = 156000    Error = 0.000407572324966231
Epochs = 157000    Error = 0.000404040279521118
Epochs = 158000    Error = 8.45898153993025E-05
