Epochs = 0    Error = 0.19455575249137
Epochs = 1000    Error = 0.0870392765074044
Epochs = 2000    Error = 0.0163357941342316
Epochs = 3000    Error = 0.0161131818490343
Epochs = 4000    Error = 0.0190218926714648
Epochs = 5000    Error = 0.017741834483599
Epochs = 6000    Error = 0.0287780976636171
Epochs = 7000    Error = 0.0117207398427979
Epochs = 8000    Error = 0.00981800794273461
Epochs = 9000    Error = 0.00774624500405036
Epochs = 10000    Error = 0.116065076010065
Epochs = 11000    Error = 0.040567742211089
Epochs = 12000    Error = 0.0286139586115444
Epochs = 13000    Error = 0.00272183216684713
Epochs = 14000    Error = 0.00207538458659906
Epochs = 15000    Error = 0.02934858746254
Epochs = 16000    Error = 0.0249529514487386
Epochs = 17000    Error = 0.0238311955938262
Epochs = 18000    Error = 0.0535391114096563
Epochs = 19000    Error = 0.0219485177152903
Epochs = 20000    Error = 0.000388205074619947
Epochs = 21000    Error = 0.0192342068700176
Epochs = 22000    Error = 0.0180207756103872
Epochs = 23000    Error = 0.0178714105446573
Epochs = 24000    Error = 0.00014706000611575
Epochs = 25000    Error = 0.000116699056206895
Epochs = 26000    Error = 0.031611305848617
Epochs = 27000    Error = 0.0139221089283938
Epochs = 28000    Error = 5.83017735304523E-05
Epochs = 29000    Error = 0.012588111397869
Epochs = 30000    Error = 0.00872508037102545
Epochs = 31000    Error = 0.0116650460458312
Epochs = 32000    Error = 2.92837971002405E-05
Epochs = 33000    Error = 0.0105117002576957
Epochs = 34000    Error = 0.00674803497530142
Epochs = 35000    Error = 0.00646856747622039
Epochs = 36000    Error = 0.017128726365843
Epochs = 37000    Error = 0.00597599178478634
Epochs = 38000    Error = 0.0156647901390502
Epochs = 39000    Error = 0.00751828203256333
Epochs = 40000    Error = 0.00499957054937263
Epochs = 41000    Error = 0.0135870629299244
Epochs = 42000    Error = 0.00469586366561049
Epochs = 43000    Error = 0.0125245435322169
Epochs = 44000    Error = 0.00634572185645601
Epochs = 45000    Error = 0.00596739406921254
Epochs = 46000    Error = 0.0057958828140837
Epochs = 47000    Error = 0.0105519105561072
Epochs = 48000    Error = 0.0102615249786999
Epochs = 49000    Error = 0.00337635446443018
Epochs = 50000    Error = 0.0031666129326155
Epochs = 51000    Error = 0.00314291388597441
Epochs = 52000    Error = 0.00893852770053623
Epochs = 53000    Error = 0.00458098255551893
Epochs = 54000    Error = 2.10987468238718E-06
Epochs = 55000    Error = 0.00802422004621718
Epochs = 56000    Error = 0.00407612526445186
Epochs = 57000    Error = 0.00410865335029409
Epochs = 58000    Error = 0.00707787197709019
Epochs = 59000    Error = 0.00387602827957553
Epochs = 60000    Error = 1.38139201872353E-06
Epochs = 61000    Error = 1.28524752468502E-06
Epochs = 62000    Error = 0.00346182546865142
Epochs = 63000    Error = 0.00629759548596973
Epochs = 64000    Error = 0.00609357907807008
Epochs = 65000    Error = 0.00206396443061534
Epochs = 66000    Error = 0.00581400252254028
Epochs = 67000    Error = 0.00563573180698508
