Epochs = 0    Error = 0.126157788473663
Epochs = 1000    Error = 0.0761853249174632
Epochs = 2000    Error = 0.0572480009344659
Epochs = 3000    Error = 0.0416533225779242
Epochs = 4000    Error = 0.0300182115580362
Epochs = 5000    Error = 0.0218957510565598
Epochs = 6000    Error = 0.0163525964160057
Epochs = 7000    Error = 0.0125438264098292
Epochs = 8000    Error = 0.00989303081241803
Epochs = 9000    Error = 0.00799752209434824
Epochs = 10000    Error = 0.0066037766632412
Epochs = 11000    Error = 0.00555308946645101
Epochs = 12000    Error = 0.00474329009487708
Epochs = 13000    Error = 0.0041093791133197
Epochs = 14000    Error = 0.0036010241428712
Epochs = 15000    Error = 0.00318798983992885
Epochs = 16000    Error = 0.00284722757554016
Epochs = 17000    Error = 0.00256189106822588
Epochs = 18000    Error = 0.00232093161037479
Epochs = 19000    Error = 0.00211601113885688
Epochs = 20000    Error = 0.00193986074189531
Epochs = 21000    Error = 0.00178678818401652
Epochs = 22000    Error = 0.0016530785017872
Epochs = 23000    Error = 0.00153555421963104
Epochs = 24000    Error = 0.0014314478977524
Epochs = 25000    Error = 0.00133901036228394
Epochs = 26000    Error = 0.00125634533482644
Epochs = 27000    Error = 0.00118190824834603
Epochs = 28000    Error = 0.00111498650174546
Epochs = 29000    Error = 0.00105422660870207
Epochs = 30000    Error = 0.000999016202717918
Epochs = 31000    Error = 0.000948671123610302
Epochs = 32000    Error = 0.000902598677822243
Epochs = 33000    Error = 0.000860282058228113
Epochs = 34000    Error = 0.000821373737484048
Epochs = 35000    Error = 0.000785381374892403
Epochs = 36000    Error = 0.000752028554552739
Epochs = 37000    Error = 0.00072111220433878
Epochs = 38000    Error = 0.000692361836970759
Epochs = 39000    Error = 0.000665624638056818
Epochs = 40000    Error = 0.000640626610964876
Epochs = 41000    Error = 0.0006172314421968
Epochs = 42000    Error = 0.000595328210583265
Epochs = 43000    Error = 0.000574770758436018
Epochs = 44000    Error = 0.000555456898341534
Epochs = 45000    Error = 0.000537229373414624
Epochs = 46000    Error = 0.000520042207652352
Epochs = 47000    Error = 0.000503819626976433
Epochs = 48000    Error = 0.000488495252843444
Epochs = 49000    Error = 0.000473988069928988
Epochs = 50000    Error = 0.000460214590813199
Epochs = 51000    Error = 0.000447172351655946
Epochs = 52000    Error = 0.000434750640012127
Epochs = 53000    Error = 0.000422973238801652
Epochs = 54000    Error = 0.000411743480969077
Epochs = 55000    Error = 0.000401032750773721
Epochs = 56000    Error = 0.000390817349375849
Epochs = 57000    Error = 0.000381065807577428
Epochs = 58000    Error = 0.000371750768882203
Epochs = 59000    Error = 0.000362815880466141
Epochs = 60000    Error = 0.000354278101208784
Epochs = 61000    Error = 0.00034609476399879
Epochs = 62000    Error = 0.000338257087348959
Epochs = 63000    Error = 0.00033073415637654
Epochs = 64000    Error = 0.000323492141411791
Epochs = 65000    Error = 0.000316543728678566
Epochs = 66000    Error = 0.000309869693646637
Epochs = 67000    Error = 0.0003034454633851
Epochs = 68000    Error = 0.000297261122076105
Epochs = 69000    Error = 0.000291291309134948
Epochs = 70000    Error = 0.000285543856408903
Epochs = 71000    Error = 0.000280000368115798
Epochs = 72000    Error = 0.000274657377305506
Epochs = 73000    Error = 0.000269497627192461
Epochs = 74000    Error = 0.000264504088288291
Epochs = 75000    Error = 0.000259676652902961
Epochs = 76000    Error = 0.000255014389708626
Epochs = 77000    Error = 0.000250505619532716
Epochs = 78000    Error = 0.00024614219379819
Epochs = 79000    Error = 0.000241904449971263
Epochs = 80000    Error = 0.000237801768152374
Epochs = 81000    Error = 0.000233830978416957
Epochs = 82000    Error = 0.000229979342324333
Epochs = 83000    Error = 0.000226244399599356
Epochs = 84000    Error = 0.000222616788070273
Epochs = 85000    Error = 0.000219096963279501
Epochs = 86000    Error = 0.00021567308654295
Epochs = 87000    Error = 0.000212347152834421
Epochs = 88000    Error = 0.000209112013256839
Epochs = 89000    Error = 0.000205973452309101
Epochs = 90000    Error = 0.000202919175672465
Epochs = 91000    Error = 0.000199947535485438
Epochs = 92000    Error = 0.000197050183689555
Epochs = 93000    Error = 0.000194237295839336
Epochs = 94000    Error = 0.000191490957892168
Epochs = 95000    Error = 0.000188818796411987
Epochs = 96000    Error = 0.000186213155488065
Epochs = 97000    Error = 0.000183677529403733
Epochs = 98000    Error = 0.000181200640467713
Epochs = 99000    Error = 0.000178789190404856
Epochs = 100000    Error = 0.000176435152902101
Epochs = 101000    Error = 0.000174136664304551
Epochs = 102000    Error = 0.000171892953597097
Epochs = 103000    Error = 0.000169699567920116
Epochs = 104000    Error = 0.000167560649157296
Epochs = 105000    Error = 0.00016547029381174
Epochs = 106000    Error = 0.000163424874570266
Epochs = 107000    Error = 0.000161431188134181
Epochs = 108000    Error = 0.000159480195303339
Epochs = 109000    Error = 0.000157572645847736
Epochs = 110000    Error = 0.000155707498932508
Epochs = 111000    Error = 0.000153883476283612
Epochs = 112000    Error = 0.00015209862297525
Epochs = 113000    Error = 0.000150348204941521
Epochs = 114000    Error = 0.000148635886115226
Epochs = 115000    Error = 0.000146962015890454
Epochs = 116000    Error = 0.000145320743389554
Epochs = 117000    Error = 0.00014371494856489
Epochs = 118000    Error = 0.000142142292331339
Epochs = 119000    Error = 0.000140602966238898
Epochs = 120000    Error = 0.000139090323739065
Epochs = 121000    Error = 0.000137612070206455
Epochs = 122000    Error = 0.000136161165267253
Epochs = 123000    Error = 0.000134737663072177
Epochs = 124000    Error = 0.00013334226072935
Epochs = 125000    Error = 0.0001319749324765
Epochs = 126000    Error = 0.000130632495731559
Epochs = 127000    Error = 0.000129316198020358
Epochs = 128000    Error = 0.000128023241608594
Epochs = 129000    Error = 0.000126752980284194
Epochs = 130000    Error = 0.00012550753812273
Epochs = 131000    Error = 0.00012428509651676
Epochs = 132000    Error = 0.000123084692585137
Epochs = 133000    Error = 0.00012190651877565
Epochs = 134000    Error = 0.000120748217977781
Epochs = 135000    Error = 0.000119610260669244
Epochs = 136000    Error = 0.0001184919459474
Epochs = 137000    Error = 0.000117393394206774
Epochs = 138000    Error = 0.000116312913784163
Epochs = 139000    Error = 0.000115250887249056
Epochs = 140000    Error = 0.000114208725126613
Epochs = 141000    Error = 0.000113183842856299
Epochs = 142000    Error = 0.000112176783969078
Epochs = 143000    Error = 0.000111186387213499
Epochs = 144000    Error = 0.000110211493056237
Epochs = 145000    Error = 0.000109253296953439
Epochs = 146000    Error = 0.0001083091340332
Epochs = 147000    Error = 0.000107380615589122
Epochs = 148000    Error = 0.000106466611600269
Epochs = 149000    Error = 0.000105567194609536
Epochs = 150000    Error = 0.000104681205541214
Epochs = 151000    Error = 0.000103810603130954
Epochs = 152000    Error = 0.000102953654159875
Epochs = 153000    Error = 0.000102109687908198
Epochs = 154000    Error = 0.000101278255503589
Epochs = 155000    Error = 0.000100459569299689
Epochs = 156000    Error = 9.96526327609278E-05
Epochs = 157000    Error = 9.88598879545339E-05
Epochs = 158000    Error = 9.80779497495702E-05
Epochs = 159000    Error = 9.7308313085081E-05
Epochs = 160000    Error = 9.65494309227316E-05
Epochs = 161000    Error = 9.58007101871446E-05
Epochs = 162000    Error = 9.50622502217109E-05
Epochs = 163000    Error = 9.43350001936981E-05
Epochs = 164000    Error = 9.361937223821E-05
Epochs = 165000    Error = 9.2913658991844E-05
Epochs = 166000    Error = 9.221677512822E-05
Epochs = 167000    Error = 9.15298297696446E-05
Epochs = 168000    Error = 9.08517258628286E-05
Epochs = 169000    Error = 9.01840520539822E-05
Epochs = 170000    Error = 8.95252334565956E-05
Epochs = 171000    Error = 8.88766410133584E-05
Epochs = 172000    Error = 8.82357081127185E-05
Epochs = 173000    Error = 8.76044181070146E-05
Epochs = 174000    Error = 8.69806125213872E-05
Epochs = 175000    Error = 8.636499974091E-05
Epochs = 176000    Error = 8.57570815612381E-05
Epochs = 177000    Error = 8.51571096954064E-05
Epochs = 178000    Error = 8.45660567986433E-05
Epochs = 179000    Error = 8.39822951397144E-05
Epochs = 180000    Error = 8.34062312244426E-05
Epochs = 181000    Error = 8.28379235413863E-05
Epochs = 182000    Error = 8.22766779935924E-05
Epochs = 183000    Error = 8.172267242611E-05
Epochs = 184000    Error = 8.11748899881903E-05
Epochs = 185000    Error = 8.06343862798865E-05
Epochs = 186000    Error = 8.0100738198382E-05
Epochs = 187000    Error = 7.95741483222332E-05
Epochs = 188000    Error = 7.90539556930914E-05
Epochs = 189000    Error = 7.8539924113329E-05
Epochs = 190000    Error = 7.80323314511433E-05
Epochs = 191000    Error = 7.75304051904984E-05
Epochs = 192000    Error = 7.70349340985222E-05
Epochs = 193000    Error = 7.65452195812563E-05
Epochs = 194000    Error = 7.60613765058021E-05
Epochs = 195000    Error = 7.55827921374606E-05
Epochs = 196000    Error = 7.51111520125793E-05
Epochs = 197000    Error = 7.4644036664028E-05
Epochs = 198000    Error = 7.41825373850419E-05
Epochs = 199000    Error = 7.37269003961006E-05
Epochs = 200000    Error = 7.32758564199344E-05
Epochs = 201000    Error = 7.28308200860048E-05
Epochs = 202000    Error = 7.23902393648651E-05
Epochs = 203000    Error = 7.19546761250346E-05
Epochs = 204000    Error = 7.15238978252684E-05
Epochs = 205000    Error = 7.10978349314701E-05
Epochs = 206000    Error = 7.06769735013697E-05
Epochs = 207000    Error = 7.02610193721444E-05
Epochs = 208000    Error = 6.98495342274628E-05
Epochs = 209000    Error = 6.94429085426044E-05
Epochs = 210000    Error = 6.90405124079159E-05
Epochs = 211000    Error = 6.86426581959869E-05
Epochs = 212000    Error = 6.82492922733988E-05
Epochs = 213000    Error = 6.78597483482308E-05
Epochs = 214000    Error = 6.74746381607295E-05
Epochs = 215000    Error = 6.70936828940297E-05
Epochs = 216000    Error = 6.67167882294488E-05
Epochs = 217000    Error = 6.63438909931365E-05
Epochs = 218000    Error = 6.59751657974451E-05
Epochs = 219000    Error = 6.5610095211281E-05
Epochs = 220000    Error = 6.52486474156156E-05
Epochs = 221000    Error = 6.48910681596917E-05
Epochs = 222000    Error = 6.4536940576923E-05
Epochs = 223000    Error = 6.41866943553086E-05
Epochs = 224000    Error = 6.3839730240397E-05
Epochs = 225000    Error = 6.34966722094461E-05
Epochs = 226000    Error = 6.31570958374375E-05
Epochs = 227000    Error = 6.28207418358556E-05
Epochs = 228000    Error = 6.24878112483444E-05
Epochs = 229000    Error = 6.21584084983437E-05
Epochs = 230000    Error = 6.1832498316771E-05
Epochs = 231000    Error = 6.15095676046415E-05
Epochs = 232000    Error = 6.1189534879528E-05
Epochs = 233000    Error = 6.08727785118853E-05
Epochs = 234000    Error = 6.05593221801967E-05
Epochs = 235000    Error = 6.02486990536005E-05
Epochs = 236000    Error = 5.99413985630817E-05
Epochs = 237000    Error = 5.96366585511801E-05
Epochs = 238000    Error = 5.93351111640367E-05
Epochs = 239000    Error = 5.90364912720535E-05
Epochs = 240000    Error = 5.87404313356407E-05
Epochs = 241000    Error = 5.84475221853382E-05
Epochs = 242000    Error = 5.81570298025626E-05
Epochs = 243000    Error = 5.78692915896225E-05
Epochs = 244000    Error = 5.75842455903986E-05
Epochs = 245000    Error = 5.73020779607877E-05
Epochs = 246000    Error = 5.70225115023532E-05
Epochs = 247000    Error = 5.67453378269243E-05
Epochs = 248000    Error = 5.64708019548178E-05
Epochs = 249000    Error = 5.6198757704042E-05
Epochs = 250000    Error = 5.59291410613202E-05
Epochs = 251000    Error = 5.56624159796095E-05
Epochs = 252000    Error = 5.53977021910748E-05
Epochs = 253000    Error = 5.51357774095267E-05
Epochs = 254000    Error = 5.48756017556098E-05
Epochs = 255000    Error = 5.46182397816536E-05
Epochs = 256000    Error = 5.4363019977991E-05
Epochs = 257000    Error = 5.41098618728781E-05
Epochs = 258000    Error = 5.38592335999285E-05
Epochs = 259000    Error = 5.36108598550401E-05
Epochs = 260000    Error = 5.33644607545167E-05
Epochs = 261000    Error = 5.31201733923046E-05
Epochs = 262000    Error = 5.28780151591953E-05
Epochs = 263000    Error = 5.26379394241467E-05
Epochs = 264000    Error = 5.23999153876613E-05
Epochs = 265000    Error = 5.21641733639267E-05
Epochs = 266000    Error = 5.19308588505113E-05
Epochs = 267000    Error = 5.16990614141675E-05
Epochs = 268000    Error = 5.14691689049937E-05
Epochs = 269000    Error = 5.12413837699186E-05
Epochs = 270000    Error = 5.10155691608654E-05
Epochs = 271000    Error = 5.07914969068896E-05
Epochs = 272000    Error = 5.05690960314257E-05
Epochs = 273000    Error = 5.03486704653652E-05
Epochs = 274000    Error = 5.01301965415784E-05
Epochs = 275000    Error = 4.99133591758936E-05
Epochs = 276000    Error = 4.96983111941958E-05
Epochs = 277000    Error = 4.94851695578169E-05
Epochs = 278000    Error = 4.92736038786952E-05
Epochs = 279000    Error = 4.90639336256549E-05
Epochs = 280000    Error = 4.88554565475287E-05
Epochs = 281000    Error = 4.86488707827099E-05
Epochs = 282000    Error = 4.84440345656213E-05
Epochs = 283000    Error = 4.82410624258394E-05
Epochs = 284000    Error = 4.80393487769955E-05
Epochs = 285000    Error = 4.78391775385757E-05
Epochs = 286000    Error = 4.76407946989991E-05
Epochs = 287000    Error = 4.74438472611666E-05
