Epochs = 0    Error = 0.166585819730251
Epochs = 1000    Error = 0.0507878879142874
Epochs = 2000    Error = 0.018386302912725
Epochs = 3000    Error = 0.0159091401597343
Epochs = 4000    Error = 0.0823604302718583
Epochs = 5000    Error = 0.0642517477103979
Epochs = 6000    Error = 0.0481191689192274
Epochs = 7000    Error = 0.0380260145792592
Epochs = 8000    Error = 0.0242674058098526
Epochs = 9000    Error = 0.0289852980646689
Epochs = 10000    Error = 0.00910232170141487
Epochs = 11000    Error = 0.00988642442591496
Epochs = 12000    Error = 0.00300545893817629
Epochs = 13000    Error = 0.00980938792357054
Epochs = 14000    Error = 0.0066825480140247
Epochs = 15000    Error = 0.00354957031343676
Epochs = 16000    Error = 0.00451068655828537
Epochs = 17000    Error = 0.00400689054196811
Epochs = 18000    Error = 0.00245426730194426
Epochs = 19000    Error = 0.0047302757723254
Epochs = 20000    Error = 0.00504080590373828
Epochs = 21000    Error = 0.0027420671503363
Epochs = 22000    Error = 0.00370151026334634
Epochs = 23000    Error = 0.00345938338815132
Epochs = 24000    Error = 0.00363437399102016
Epochs = 25000    Error = 0.00301235010506323
Epochs = 26000    Error = 0.00121321888003467
Epochs = 27000    Error = 0.00265221059439828
Epochs = 28000    Error = 0.00182115203082093
Epochs = 29000    Error = 0.00163400098534717
Epochs = 30000    Error = 0.000950763664123616
Epochs = 31000    Error = 0.00211690139747341
Epochs = 32000    Error = 0.00148042685568693
Epochs = 33000    Error = 0.000607187476193583
Epochs = 34000    Error = 0.000762165433945188
Epochs = 35000    Error = 0.0007327104331359
Epochs = 36000    Error = 0.000698647545936115
Epochs = 37000    Error = 0.00112626127513186
Epochs = 38000    Error = 0.00112318310781513
Epochs = 39000    Error = 0.00151182182919172
Epochs = 40000    Error = 0.000991600653825201
Epochs = 41000    Error = 0.00101291715205542
Epochs = 42000    Error = 0.00148019858488691
Epochs = 43000    Error = 0.000413534546096329
Epochs = 44000    Error = 0.000865224341498494
Epochs = 45000    Error = 0.000843746161878427
Epochs = 46000    Error = 0.00119427948408649
Epochs = 47000    Error = 0.000834136712827056
Epochs = 48000    Error = 0.000359268250185923
Epochs = 49000    Error = 0.000436336771622823
Epochs = 50000    Error = 0.00114717455950027
Epochs = 51000    Error = 0.000412165912964061
Epochs = 52000    Error = 0.000720704982493582
Epochs = 53000    Error = 0.000311827107494842
Epochs = 54000    Error = 0.000958706390419158
Epochs = 55000    Error = 0.000295292399426912
Epochs = 56000    Error = 0.000911764887887219
Epochs = 57000    Error = 0.000284078246061351
Epochs = 58000    Error = 0.000617457174317199
Epochs = 59000    Error = 0.000576421321345555
Epochs = 60000    Error = 0.000889883530885014
Epochs = 61000    Error = 0.000576468956460081
Epochs = 62000    Error = 0.000792139349109219
Epochs = 63000    Error = 0.000303654035729458
Epochs = 64000    Error = 0.000542784086087029
Epochs = 65000    Error = 0.000504421923119252
Epochs = 66000    Error = 0.000518535724623472
Epochs = 67000    Error = 0.000230172849892721
Epochs = 68000    Error = 0.000747899161172319
Epochs = 69000    Error = 0.000734976372954544
Epochs = 70000    Error = 0.000482670089713732
Epochs = 71000    Error = 0.0006632015369195
Epochs = 72000    Error = 0.000650039246538293
Epochs = 73000    Error = 0.00020588751337091
Epochs = 74000    Error = 0.00044596601596209
Epochs = 75000    Error = 0.000617049158259245
Epochs = 76000    Error = 0.000432211828491941
Epochs = 77000    Error = 0.000401475731227164
Epochs = 78000    Error = 0.000225641895034621
Epochs = 79000    Error = 0.000184474354319728
Epochs = 80000    Error = 0.000219227548946958
Epochs = 81000    Error = 0.000594096893948872
Epochs = 82000    Error = 0.000391016938779167
Epochs = 83000    Error = 0.000207922870419289
Epochs = 84000    Error = 0.000204962136066187
Epochs = 85000    Error = 0.000168046105253134
Epochs = 86000    Error = 0.000350233879234092
Epochs = 87000    Error = 0.000508574497318186
Epochs = 88000    Error = 0.000162026848217347
Epochs = 89000    Error = 0.000493987411146188
Epochs = 90000    Error = 0.00032974992933919
Epochs = 91000    Error = 0.00032649443618536
Epochs = 92000    Error = 0.00033541446051272
Epochs = 93000    Error = 0.000181008065507065
Epochs = 94000    Error = 0.000178682951102051
Epochs = 95000    Error = 0.000320165247113926
Epochs = 96000    Error = 0.000174085614734793
Epochs = 97000    Error = 0.000468939781018102
Epochs = 98000    Error = 0.000462858474711663
Epochs = 99000    Error = 0.000430201405724735
Epochs = 100000    Error = 0.000290823986875602
Epochs = 101000    Error = 0.000286616288101647
Epochs = 102000    Error = 0.00029314521596489
Epochs = 103000    Error = 0.000435491354646918
Epochs = 104000    Error = 0.000285671190810757
Epochs = 105000    Error = 0.000155144374386215
Epochs = 106000    Error = 0.000419550854109697
Epochs = 107000    Error = 0.000274582584784878
Epochs = 108000    Error = 0.000271391612304179
Epochs = 109000    Error = 0.000148195365583665
Epochs = 110000    Error = 0.000123706324403346
Epochs = 111000    Error = 0.000395501190305081
Epochs = 112000    Error = 0.000368403444359907
Epochs = 113000    Error = 0.000364229725793934
Epochs = 114000    Error = 0.000117777641576095
Epochs = 115000    Error = 0.000252360702470324
Epochs = 116000    Error = 0.000239847595922373
Epochs = 117000    Error = 0.000247610690538029
Epochs = 118000    Error = 0.00036724699386929
Epochs = 119000    Error = 0.000111149611560967
Epochs = 120000    Error = 0.000339442315173812
Epochs = 121000    Error = 0.000356705666046236
Epochs = 122000    Error = 0.000333461855158429
Epochs = 123000    Error = 0.000349506838808841
Epochs = 124000    Error = 0.000231306537058885
Epochs = 125000    Error = 0.000342394939097967
Epochs = 126000    Error = 0.000121995403622463
Epochs = 127000    Error = 0.00022513728781773
Epochs = 128000    Error = 0.000332929268144378
Epochs = 129000    Error = 0.00031111373570805
Epochs = 130000    Error = 0.000117387948007882
Epochs = 131000    Error = 0.000323240533168739
Epochs = 132000    Error = 0.000115385016713185
Epochs = 133000    Error = 0.00020230703774965
Epochs = 134000    Error = 0.000296454319566109
Epochs = 135000    Error = 9.53717236462037E-05
Epochs = 136000    Error = 0.000111706469592365
Epochs = 137000    Error = 0.000203040387965739
Epochs = 138000    Error = 0.000201201979003133
Epochs = 139000    Error = 0.00010890444236698
Epochs = 140000    Error = 9.11285853439703E-05
Epochs = 141000    Error = 0.000106925721115706
Epochs = 142000    Error = 0.000105936520640251
Epochs = 143000    Error = 8.89506633612937E-05
Epochs = 144000    Error = 0.000184518313352669
Epochs = 145000    Error = 0.000183343865509624
Epochs = 146000    Error = 0.000187508893142745
Epochs = 147000    Error = 8.61863022797633E-05
Epochs = 148000    Error = 0.000100849385471918
Epochs = 149000    Error = 0.000176515363297907
Epochs = 150000    Error = 0.00017496004965313
Epochs = 151000    Error = 0.000256377018474393
Epochs = 152000    Error = 0.000172578186183848
Epochs = 153000    Error = 0.000267069943131729
Epochs = 154000    Error = 8.10913588433577E-05
Epochs = 155000    Error = 0.000263010540303126
Epochs = 156000    Error = 7.98778427548735E-05
Epochs = 157000    Error = 7.93062734277677E-05
Epochs = 158000    Error = 0.000257013909856229
Epochs = 159000    Error = 0.000241111271644097
Epochs = 160000    Error = 0.000168709200099393
Epochs = 161000    Error = 0.000237471398561774
Epochs = 162000    Error = 0.000235741313342885
Epochs = 163000    Error = 0.000158060928451226
Epochs = 164000    Error = 0.000164151480767023
Epochs = 165000    Error = 0.000243943310676969
Epochs = 166000    Error = 7.43033127986992E-05
Epochs = 167000    Error = 7.37139398246723E-05
Epochs = 168000    Error = 0.000159169761594572
Epochs = 169000    Error = 0.00022432230034664
Epochs = 170000    Error = 0.000150276707208185
Epochs = 171000    Error = 0.000233871728526648
Epochs = 172000    Error = 0.000232340476766707
Epochs = 173000    Error = 0.000147171552640039
Epochs = 174000    Error = 0.000216797770575673
Epochs = 175000    Error = 0.000227610145757644
Epochs = 176000    Error = 0.000151008041251257
Epochs = 177000    Error = 8.08373602079188E-05
Epochs = 178000    Error = 6.81260956785371E-05
Epochs = 179000    Error = 0.000221413710473597
Epochs = 180000    Error = 6.74409158770838E-05
Epochs = 181000    Error = 7.88917365732545E-05
Epochs = 182000    Error = 0.000138857576736537
Epochs = 183000    Error = 0.000215667703815515
Epochs = 184000    Error = 0.00013690552461762
Epochs = 185000    Error = 0.000135897384364025
Epochs = 186000    Error = 0.00014111223707715
