Epochs = 0    Error = 0.19455575249137
Epochs = 1000    Error = 0.10178503487438
Epochs = 2000    Error = 0.0152626680365866
Epochs = 3000    Error = 0.0148156856117543
Epochs = 4000    Error = 0.216870516660619
Epochs = 5000    Error = 0.200077763328458
Epochs = 6000    Error = 0.013305093075469
Epochs = 7000    Error = 0.17791578671088
Epochs = 8000    Error = 0.149600789100722
Epochs = 9000    Error = 0.1378969990331
Epochs = 10000    Error = 0.00939961933225
Epochs = 11000    Error = 0.0563192541149381
Epochs = 12000    Error = 0.0120446434374076
Epochs = 13000    Error = 0.0772726823085456
Epochs = 14000    Error = 0.0666861007253098
Epochs = 15000    Error = 0.0353715361808074
Epochs = 16000    Error = 0.0299684556251924
Epochs = 17000    Error = 0.0263315566411946
Epochs = 18000    Error = 0.0022423924316672
Epochs = 19000    Error = 0.00769492988816704
Epochs = 20000    Error = 0.0283472262103001
Epochs = 21000    Error = 0.00636173657422501
Epochs = 22000    Error = 0.00607984909675773
Epochs = 23000    Error = 0.005684072213199
Epochs = 24000    Error = 0.018926519506698
Epochs = 25000    Error = 0.0174520503099843
Epochs = 26000    Error = 0.000713393107074996
Epochs = 27000    Error = 0.00439828281940299
Epochs = 28000    Error = 0.0130059405023686
Epochs = 29000    Error = 0.00404322985931308
Epochs = 30000    Error = 0.00698434716254054
Epochs = 31000    Error = 0.00369983600556168
Epochs = 32000    Error = 0.00996677915624686
Epochs = 33000    Error = 0.00328698854880956
Epochs = 34000    Error = 0.00516128787397523
Epochs = 35000    Error = 0.00490244968493261
Epochs = 36000    Error = 0.000301100614135854
Epochs = 37000    Error = 0.00442540911753973
Epochs = 38000    Error = 0.000268606658710539
Epochs = 39000    Error = 0.00251764945471607
Epochs = 40000    Error = 0.00374976133233099
Epochs = 41000    Error = 0.000223098239856201
Epochs = 42000    Error = 0.00339568365256593
Epochs = 43000    Error = 0.000199534623669099
Epochs = 44000    Error = 0.00210499554739904
Epochs = 45000    Error = 0.00203932831887897
Epochs = 46000    Error = 0.00196647621606964
Epochs = 47000    Error = 0.000164831532132068
Epochs = 48000    Error = 0.000158990103280156
Epochs = 49000    Error = 0.00256470309458343
Epochs = 50000    Error = 0.00243402538237934
Epochs = 51000    Error = 0.00237530036197361
Epochs = 52000    Error = 0.000132861653644712
Epochs = 53000    Error = 0.00159010118243315
Epochs = 54000    Error = 0.0039297557745156
Epochs = 55000    Error = 0.000117484756546202
Epochs = 56000    Error = 0.00145349804268913
Epochs = 57000    Error = 0.00143514621888387
Epochs = 58000    Error = 0.000107019086423264
Epochs = 59000    Error = 0.00137396432103822
Epochs = 60000    Error = 0.00329641410823846
Epochs = 61000    Error = 0.00317311133434656
Epochs = 62000    Error = 0.00127390039315091
Epochs = 63000    Error = 9.08258156096416E-05
Epochs = 64000    Error = 8.81347156104278E-05
Epochs = 65000    Error = 0.00158036447644779
Epochs = 66000    Error = 8.38187322669805E-05
Epochs = 67000    Error = 8.11509118790609E-05
Epochs = 68000    Error = 0.00146795882443826
Epochs = 69000    Error = 0.00261924218932061
Epochs = 70000    Error = 7.40669786322516E-05
Epochs = 71000    Error = 0.00104020239550819
Epochs = 72000    Error = 0.00102539753341171
Epochs = 73000    Error = 6.91506302855747E-05
Epochs = 74000    Error = 6.72642889471731E-05
Epochs = 75000    Error = 0.00231138893853993
Epochs = 76000    Error = 0.00226250655861524
Epochs = 77000    Error = 0.000930348364031679
Epochs = 78000    Error = 6.07486456590964E-05
Epochs = 79000    Error = 0.000895477161973409
Epochs = 80000    Error = 5.84493068927434E-05
Epochs = 81000    Error = 0.00110386362536713
Epochs = 82000    Error = 5.5992406228389E-05
Epochs = 83000    Error = 5.46605751616834E-05
Epochs = 84000    Error = 0.00104128559794323
Epochs = 85000    Error = 5.23423899845643E-05
Epochs = 86000    Error = 0.000809916244146003
Epochs = 87000    Error = 0.00183032285748002
Epochs = 88000    Error = 4.97306409349336E-05
Epochs = 89000    Error = 0.000768166893710769
Epochs = 90000    Error = 0.000757224818130465
Epochs = 91000    Error = 0.000749480696662675
Epochs = 92000    Error = 4.60269866791549E-05
Epochs = 93000    Error = 0.000903034352943587
Epochs = 94000    Error = 4.45758692984094E-05
Epochs = 95000    Error = 0.00160611898912692
Epochs = 96000    Error = 4.31213605377601E-05
Epochs = 97000    Error = 0.000852590615866212
Epochs = 98000    Error = 0.00153285900956779
Epochs = 99000    Error = 0.00150798325676628
Epochs = 100000    Error = 0.000819526773241928
Epochs = 101000    Error = 0.000652202705111479
Epochs = 102000    Error = 0.00145979978884779
Epochs = 103000    Error = 0.0014452870749113
Epochs = 104000    Error = 0.0014193828873794
Epochs = 105000    Error = 0.000755385700119947
Epochs = 106000    Error = 0.00074711111403344
Epochs = 107000    Error = 3.60349030167083E-05
Epochs = 108000    Error = 0.00133912783627962
Epochs = 109000    Error = 0.000722867378086389
Epochs = 110000    Error = 3.45418770852108E-05
Epochs = 111000    Error = 0.00070431046578442
Epochs = 112000    Error = 0.00126684403553924
Epochs = 113000    Error = 0.00125051891913051
Epochs = 114000    Error = 3.25848491594729E-05
Epochs = 115000    Error = 3.20308026922255E-05
Epochs = 116000    Error = 0.000538585299065384
Epochs = 117000    Error = 0.00120767923269604
Epochs = 118000    Error = 0.00119342752171081
Epochs = 119000    Error = 0.000521325541759656
Epochs = 120000    Error = 0.00116716199255912
Epochs = 121000    Error = 0.000616017447561336
Epochs = 122000    Error = 0.00114444277072224
Epochs = 123000    Error = 0.00113222802245746
Epochs = 124000    Error = 2.82916069023675E-05
Epochs = 125000    Error = 0.000587754324953493
Epochs = 126000    Error = 2.75547336626144E-05
Epochs = 127000    Error = 0.00108461974799266
Epochs = 128000    Error = 0.000569175626338624
Epochs = 129000    Error = 0.000467063818036657
Epochs = 130000    Error = 0.000556992166965273
Epochs = 131000    Error = 0.00103799236680027
Epochs = 132000    Error = 2.5730322177126E-05
Epochs = 133000    Error = 0.00045047095463224
Epochs = 134000    Error = 0.000446867626977843
Epochs = 135000    Error = 2.49485706376699E-05
Epochs = 136000    Error = 2.46596101652196E-05
Epochs = 137000    Error = 2.44245908324595E-05
Epochs = 138000    Error = 0.000957263604145622
Epochs = 139000    Error = 2.39105095878572E-05
Epochs = 140000    Error = 0.000421453409858441
Epochs = 141000    Error = 0.000502984611692083
Epochs = 142000    Error = 0.000497997725147275
Epochs = 143000    Error = 2.28399575092503E-05
Epochs = 144000    Error = 0.000409270649316452
Epochs = 145000    Error = 0.000405982247884498
Epochs = 146000    Error = 2.2211661261828E-05
Epochs = 147000    Error = 0.00039737389714112
Epochs = 148000    Error = 0.000471688114759329
Epochs = 149000    Error = 0.000466616282544102
Epochs = 150000    Error = 0.000463381101457716
Epochs = 151000    Error = 0.000383624246596727
Epochs = 152000    Error = 0.000381449719255012
Epochs = 153000    Error = 0.00083498820801068
Epochs = 154000    Error = 0.000373103139428039
Epochs = 155000    Error = 0.000443039750542291
Epochs = 156000    Error = 2.00585766615443E-05
Epochs = 157000    Error = 1.98982774401427E-05
Epochs = 158000    Error = 0.000801124572831318
Epochs = 159000    Error = 0.000794568443676811
Epochs = 160000    Error = 1.93563974804518E-05
Epochs = 161000    Error = 0.000780656114227722
Epochs = 162000    Error = 0.000776715210513233
Epochs = 163000    Error = 0.000414032627638488
Epochs = 164000    Error = 1.86104116157239E-05
Epochs = 165000    Error = 0.000757945152730972
Epochs = 166000    Error = 1.83039010784189E-05
Epochs = 167000    Error = 1.81316737462028E-05
Epochs = 168000    Error = 0.000742076410316796
Epochs = 169000    Error = 0.000330869173276039
Epochs = 170000    Error = 0.000390987401684763
Epochs = 171000    Error = 0.000725756675436988
Epochs = 172000    Error = 0.000720167456037595
Epochs = 173000    Error = 0.000382438350084978
Epochs = 174000    Error = 0.00031892726394135
Epochs = 175000    Error = 0.000376294886877985
Epochs = 176000    Error = 1.6775224651943E-05
Epochs = 177000    Error = 1.66416004627467E-05
Epochs = 178000    Error = 1.64885343995068E-05
Epochs = 179000    Error = 0.000364825996952703
Epochs = 180000    Error = 1.62323139394673E-05
