Epochs = 0    Error = 0.123252569525791
Epochs = 1000    Error = 0.0816106317302024
Epochs = 2000    Error = 0.0623798160634891
Epochs = 3000    Error = 0.0394646007253746
Epochs = 4000    Error = 0.0224127298706568
Epochs = 5000    Error = 0.0134683137429693
Epochs = 6000    Error = 0.00891500896921528
Epochs = 7000    Error = 0.00640003263231319
Epochs = 8000    Error = 0.00487574971516612
Epochs = 9000    Error = 0.00387849210510053
Epochs = 10000    Error = 0.00318897893467191
Epochs = 11000    Error = 0.00268836351810069
Epochs = 12000    Error = 0.00231109766383009
Epochs = 13000    Error = 0.00201858808526873
Epochs = 14000    Error = 0.00178612296257917
Epochs = 15000    Error = 0.00159766401229737
Epochs = 16000    Error = 0.0014423470177815
Epochs = 17000    Error = 0.0013124427517821
Epochs = 18000    Error = 0.00120229673969902
Epochs = 19000    Error = 0.00110803454918919
Epochs = 20000    Error = 0.00102631890211698
Epochs = 21000    Error = 0.000955072229574085
Epochs = 22000    Error = 0.000892426095213361
Epochs = 23000    Error = 0.000836925625908958
Epochs = 24000    Error = 0.000787453857100198
Epochs = 25000    Error = 0.000743130637254291
Epochs = 26000    Error = 0.000703227170188039
Epochs = 27000    Error = 0.000667111752855232
Epochs = 28000    Error = 0.000634267135468221
Epochs = 29000    Error = 0.000604337272228022
Epochs = 30000    Error = 0.000576907592158097
Epochs = 31000    Error = 0.000551720732432648
Epochs = 32000    Error = 0.000528501756530568
Epochs = 33000    Error = 0.000507043428188028
Epochs = 34000    Error = 0.000487150334468896
Epochs = 35000    Error = 0.000468664001554346
Epochs = 36000    Error = 0.000451454911943639
Epochs = 37000    Error = 0.000435402397266919
Epochs = 38000    Error = 0.000420373510005234
Epochs = 39000    Error = 0.000406288980460877
Epochs = 40000    Error = 0.000393063690085802
Epochs = 41000    Error = 0.000380622548406302
Epochs = 42000    Error = 0.000368900377607658
Epochs = 43000    Error = 0.000357837665082239
Epochs = 44000    Error = 0.000347399265199874
Epochs = 45000    Error = 0.000337506135918296
Epochs = 46000    Error = 0.000328126705770542
Epochs = 47000    Error = 0.000319237887302748
Epochs = 48000    Error = 0.000310781132855732
Epochs = 49000    Error = 0.000302739649537304
Epochs = 50000    Error = 0.000295087795571125
Epochs = 51000    Error = 0.000287789337352212
Epochs = 52000    Error = 0.00028082833981338
Epochs = 53000    Error = 0.000274176362504054
Epochs = 54000    Error = 0.000267813457114211
Epochs = 55000    Error = 0.00026172373412922
Epochs = 56000    Error = 0.000255891662401196
Epochs = 57000    Error = 0.000250302282659255
Epochs = 58000    Error = 0.000244938874585542
Epochs = 59000    Error = 0.000239786204320621
Epochs = 60000    Error = 0.000234840220128104
Epochs = 61000    Error = 0.000230080530116802
Epochs = 62000    Error = 0.00022550246029644
Epochs = 63000    Error = 0.000221091755162277
Epochs = 64000    Error = 0.000216844313518619
Epochs = 65000    Error = 0.000212746352921874
Epochs = 66000    Error = 0.000208793630309958
Epochs = 67000    Error = 0.000204979946565873
Epochs = 68000    Error = 0.000201295724931232
Epochs = 69000    Error = 0.000197733870608242
Epochs = 70000    Error = 0.00019429281712401
Epochs = 71000    Error = 0.000190962499240246
Epochs = 72000    Error = 0.000187738543944976
Epochs = 73000    Error = 0.000184614808032203
Epochs = 74000    Error = 0.000181591555385286
Epochs = 75000    Error = 0.000178658738621914
Epochs = 76000    Error = 0.000175814236230001
Epochs = 77000    Error = 0.000173056110544388
Epochs = 78000    Error = 0.000170379009029965
Epochs = 79000    Error = 0.000167779798365787
Epochs = 80000    Error = 0.00016525496924042
Epochs = 81000    Error = 0.000162801041482947
Epochs = 82000    Error = 0.000160416409786043
Epochs = 83000    Error = 0.000158098151371005
Epochs = 84000    Error = 0.000155842414636256
Epochs = 85000    Error = 0.000153648148528708
Epochs = 86000    Error = 0.000151509419013863
Epochs = 87000    Error = 0.000149427743021883
Epochs = 88000    Error = 0.000147400344068598
Epochs = 89000    Error = 0.00014542520596392
Epochs = 90000    Error = 0.000143497446276986
Epochs = 91000    Error = 0.000141619985403485
Epochs = 92000    Error = 0.000139789248225672
Epochs = 93000    Error = 0.00013800398188587
Epochs = 94000    Error = 0.000136260073038003
Epochs = 95000    Error = 0.000134559144753
Epochs = 96000    Error = 0.000132898436889777
Epochs = 97000    Error = 0.00013127707298259
Epochs = 98000    Error = 0.000129691777411654
Epochs = 99000    Error = 0.000128142124301812
Epochs = 100000    Error = 0.000126627517614004
Epochs = 101000    Error = 0.000125148135599286
Epochs = 102000    Error = 0.000123701198034585
Epochs = 103000    Error = 0.000122286527354435
Epochs = 104000    Error = 0.000120900859353156
Epochs = 105000    Error = 0.00011954522645457
Epochs = 106000    Error = 0.000118218350135651
Epochs = 107000    Error = 0.000116919337212152
Epochs = 108000    Error = 0.000115648175333232
Epochs = 109000    Error = 0.000114401859037932
Epochs = 110000    Error = 0.000113182020380267
