Epochs = 0    Error = 0.141535447208722
Epochs = 1000    Error = 0.0394834503561187
Epochs = 2000    Error = 0.1319601078057
Epochs = 3000    Error = 0.114394893256179
Epochs = 4000    Error = 0.0484873241859195
Epochs = 5000    Error = 0.0489834621517669
Epochs = 6000    Error = 0.151669077504882
Epochs = 7000    Error = 0.0449825644447739
Epochs = 8000    Error = 0.0433894682601143
Epochs = 9000    Error = 0.0408213769612566
Epochs = 10000    Error = 0.362379445490126
Epochs = 11000    Error = 0.0293590735723194
Epochs = 12000    Error = 0.13973528766641
Epochs = 13000    Error = 0.0290103746887137
Epochs = 14000    Error = 0.0273654085866735
Epochs = 15000    Error = 0.0330043676689342
Epochs = 16000    Error = 0.0300626706097284
Epochs = 17000    Error = 0.0311274735741707
Epochs = 18000    Error = 0.258970321974393
Epochs = 19000    Error = 0.105145092326417
Epochs = 20000    Error = 0.0132979030150897
Epochs = 21000    Error = 0.0884015821593149
Epochs = 22000    Error = 0.0822210179587794
Epochs = 23000    Error = 0.0810203512770905
Epochs = 24000    Error = 0.00895321168247571
Epochs = 25000    Error = 0.00748410544149858
Epochs = 26000    Error = 0.198168573503073
Epochs = 27000    Error = 0.0623229240189486
Epochs = 28000    Error = 0.0035968957702366
Epochs = 29000    Error = 0.0538693194950623
Epochs = 30000    Error = 0.0363380343311605
Epochs = 31000    Error = 0.0478135063927302
Epochs = 32000    Error = 0.00163296844086462
Epochs = 33000    Error = 0.0410458517574524
Epochs = 34000    Error = 0.0314924278372157
Epochs = 35000    Error = 0.0305399051645403
Epochs = 36000    Error = 0.0923792869542135
Epochs = 37000    Error = 0.0290717909486622
Epochs = 38000    Error = 0.0818923768594171
Epochs = 39000    Error = 0.0251220240037469
Epochs = 40000    Error = 0.0250150320574667
Epochs = 41000    Error = 0.0682312931993512
Epochs = 42000    Error = 0.0238583704075659
Epochs = 43000    Error = 0.0610403261974851
Epochs = 44000    Error = 0.0191432943369572
Epochs = 45000    Error = 0.0176352227804456
Epochs = 46000    Error = 0.0168594837305956
Epochs = 47000    Error = 0.0492271480157388
Epochs = 48000    Error = 0.0473657401643816
Epochs = 49000    Error = 0.0174061340552294
Epochs = 50000    Error = 0.0163380709957593
Epochs = 51000    Error = 0.0160881082048346
Epochs = 52000    Error = 0.0399933224043895
Epochs = 53000    Error = 0.0121991606125389
Epochs = 54000    Error = 3.35748427331845E-05
Epochs = 55000    Error = 0.0351182537333972
Epochs = 56000    Error = 0.0105373436765031
Epochs = 57000    Error = 0.0105181063659746
Epochs = 58000    Error = 0.0306326067517285
Epochs = 59000    Error = 0.00980764102524645
Epochs = 60000    Error = 1.73849150042956E-05
Epochs = 61000    Error = 1.55577239935463E-05
Epochs = 62000    Error = 0.00856832829331511
Epochs = 63000    Error = 0.0263973574882003
Epochs = 64000    Error = 0.0255050716015411
Epochs = 65000    Error = 0.0106783624838565
Epochs = 66000    Error = 0.0241449619409845
Epochs = 67000    Error = 0.0234086843210201
Epochs = 68000    Error = 0.00973809336464466
Epochs = 69000    Error = 6.93054470242034E-06
Epochs = 70000    Error = 0.0215627445245962
Epochs = 71000    Error = 0.00645125994247428
Epochs = 72000    Error = 0.00622658624437426
Epochs = 73000    Error = 0.0200107239764428
Epochs = 74000    Error = 0.0196566985852995
Epochs = 75000    Error = 4.22864011148443E-06
Epochs = 76000    Error = 3.92450183301406E-06
Epochs = 77000    Error = 0.0055519180134647
Epochs = 78000    Error = 0.0177273827130591
Epochs = 79000    Error = 0.00525025575818495
Epochs = 80000    Error = 0.0168547487657138
