Epochs = 0    Error = 0.166585819730251
Epochs = 1000    Error = 0.149816242408259
Epochs = 2000    Error = 0.0980812103817327
Epochs = 3000    Error = 0.0999526768349316
Epochs = 4000    Error = 0.105037462595961
Epochs = 5000    Error = 0.105644509429586
Epochs = 6000    Error = 0.105757777709674
Epochs = 7000    Error = 0.10706761910253
Epochs = 8000    Error = 0.112643019843541
Epochs = 9000    Error = 0.142092983688273
Epochs = 10000    Error = 0.133938237959851
Epochs = 11000    Error = 0.123465151267151
Epochs = 12000    Error = 0.0879139891554045
Epochs = 13000    Error = 0.0843029339114026
Epochs = 14000    Error = 0.0956741426939624
Epochs = 15000    Error = 0.126092579011562
Epochs = 16000    Error = 0.100331456817124
Epochs = 17000    Error = 0.0959896885465283
Epochs = 18000    Error = 0.110115085877924
Epochs = 19000    Error = 0.0478723124450854
Epochs = 20000    Error = 0.0808548902585336
Epochs = 21000    Error = 0.0688027734671076
Epochs = 22000    Error = 0.0322502702828658
Epochs = 23000    Error = 0.0279582892265344
Epochs = 24000    Error = 0.0450866771990695
Epochs = 25000    Error = 0.0215527707803786
Epochs = 26000    Error = 0.0434660075272287
Epochs = 27000    Error = 0.0163802057207602
Epochs = 28000    Error = 0.0220186219629513
Epochs = 29000    Error = 0.0224969944365768
Epochs = 30000    Error = 0.0256402887862027
Epochs = 31000    Error = 0.0101965051975189
Epochs = 32000    Error = 0.0137674653998776
Epochs = 33000    Error = 0.0138111214529674
Epochs = 34000    Error = 0.0168862566371574
Epochs = 35000    Error = 0.0153433112045526
Epochs = 36000    Error = 0.0141891245359482
Epochs = 37000    Error = 0.0105037852240488
Epochs = 38000    Error = 0.00792541734441428
Epochs = 39000    Error = 0.00505217337323562
Epochs = 40000    Error = 0.00829310559970163
Epochs = 41000    Error = 0.0064081113011151
Epochs = 42000    Error = 0.00632805814957846
Epochs = 43000    Error = 0.00681546441011398
Epochs = 44000    Error = 0.00654201171282054
Epochs = 45000    Error = 0.0062401288973771
Epochs = 46000    Error = 0.00335768100947885
Epochs = 47000    Error = 0.00466750539601905
Epochs = 48000    Error = 0.00531024705920141
Epochs = 49000    Error = 0.0064129188993339
Epochs = 50000    Error = 0.00398895606841335
Epochs = 51000    Error = 0.00585518832653613
Epochs = 52000    Error = 0.0037392566681584
Epochs = 53000    Error = 0.00432899724314411
Epochs = 54000    Error = 0.00234055545060491
Epochs = 55000    Error = 0.00402072229041878
Epochs = 56000    Error = 0.00216978571654528
Epochs = 57000    Error = 0.0037427102037088
Epochs = 58000    Error = 0.00292838199720196
Epochs = 59000    Error = 0.00346858638619207
Epochs = 60000    Error = 0.00270422882571835
Epochs = 61000    Error = 0.00265016940044781
Epochs = 62000    Error = 0.00179101322110839
Epochs = 63000    Error = 0.00381978963530165
Epochs = 64000    Error = 0.00247382354945028
Epochs = 65000    Error = 0.00286103003221372
Epochs = 66000    Error = 0.00232118696563242
Epochs = 67000    Error = 0.00278980210373837
Epochs = 68000    Error = 0.00210726839361286
Epochs = 69000    Error = 0.00204235975931494
Epochs = 70000    Error = 0.00211313187673743
Epochs = 71000    Error = 0.00138911828092039
Epochs = 72000    Error = 0.00135399415293227
Epochs = 73000    Error = 0.00240621093305779
Epochs = 74000    Error = 0.00189859100737277
Epochs = 75000    Error = 0.00126059823516755
Epochs = 76000    Error = 0.00181573370454173
Epochs = 77000    Error = 0.00209893007478011
Epochs = 78000    Error = 0.00262379595035916
Epochs = 79000    Error = 0.00211139478530608
Epochs = 80000    Error = 0.00251147899020237
Epochs = 81000    Error = 0.00153305570597614
Epochs = 82000    Error = 0.00160611503994398
Epochs = 83000    Error = 0.00236263501327996
Epochs = 84000    Error = 0.00231320592403754
Epochs = 85000    Error = 0.00187586921610526
Epochs = 86000    Error = 0.00176508767303444
Epochs = 87000    Error = 0.000986335731534671
Epochs = 88000    Error = 0.00177660261007296
Epochs = 89000    Error = 0.000943799757481198
Epochs = 90000    Error = 0.00163097650310567
Epochs = 91000    Error = 0.00161292868106582
Epochs = 92000    Error = 0.00132047667847561
Epochs = 93000    Error = 0.00196965595352044
Epochs = 94000    Error = 0.00194066276409603
Epochs = 95000    Error = 0.00125948216957116
Epochs = 96000    Error = 0.00187723264240274
Epochs = 97000    Error = 0.00114409625610913
Epochs = 98000    Error = 0.00112992767607657
Epochs = 99000    Error = 0.000802529619661684
Epochs = 100000    Error = 0.00140681693741497
Epochs = 101000    Error = 0.00137216209879807
Epochs = 102000    Error = 0.00112353207336158
Epochs = 103000    Error = 0.0010424116049052
Epochs = 104000    Error = 0.00108859945285148
Epochs = 105000    Error = 0.00164100069904581
Epochs = 106000    Error = 0.000996238011670809
Epochs = 107000    Error = 0.00104625521322966
Epochs = 108000    Error = 0.00103144987240067
Epochs = 109000    Error = 0.00155501685514761
Epochs = 110000    Error = 0.00127036023629399
