Epochs = 0    Error = 0.132789797769052
Epochs = 1000    Error = 0.126860494041755
Epochs = 2000    Error = 0.124392003730992
Epochs = 3000    Error = 0.122455288454585
Epochs = 4000    Error = 0.120219086652501
Epochs = 5000    Error = 0.117018197996529
Epochs = 6000    Error = 0.112097319980079
Epochs = 7000    Error = 0.104817158658741
Epochs = 8000    Error = 0.0948200398125859
Epochs = 9000    Error = 0.082226221812942
Epochs = 10000    Error = 0.067750607726212
Epochs = 11000    Error = 0.0530307565120046
Epochs = 12000    Error = 0.0401669840949234
Epochs = 13000    Error = 0.0302652803228864
Epochs = 14000    Error = 0.0231619776489037
Epochs = 15000    Error = 0.018168263153912
Epochs = 16000    Error = 0.0146245950523428
Epochs = 17000    Error = 0.0120570216618959
Epochs = 18000    Error = 0.0101479913080086
Epochs = 19000    Error = 0.00869582685640041
Epochs = 20000    Error = 0.00756358285085567
Epochs = 21000    Error = 0.00666341850669361
Epochs = 22000    Error = 0.00593500744132058
Epochs = 23000    Error = 0.00533626222134888
Epochs = 24000    Error = 0.00483685306177548
Epochs = 25000    Error = 0.00441528979205983
Epochs = 26000    Error = 0.00405545742849023
Epochs = 27000    Error = 0.00374553373032851
Epochs = 28000    Error = 0.00347602544473314
Epochs = 29000    Error = 0.00323990229837775
Epochs = 30000    Error = 0.00303155389824233
Epochs = 31000    Error = 0.00284660697115511
Epochs = 32000    Error = 0.00268145294485314
Epochs = 33000    Error = 0.0025331378337991
Epochs = 34000    Error = 0.00239929922962413
Epochs = 35000    Error = 0.00227804968771258
Epochs = 36000    Error = 0.00216770443947934
Epochs = 37000    Error = 0.00206697002384256
Epochs = 38000    Error = 0.00197461926907772
Epochs = 39000    Error = 0.00188967420747738
Epochs = 40000    Error = 0.00181135208602894
Epochs = 41000    Error = 0.00173890005813218
Epochs = 42000    Error = 0.00167168643007054
Epochs = 43000    Error = 0.00160921484492575
Epochs = 44000    Error = 0.00155101297213838
Epochs = 45000    Error = 0.00149661808027337
Epochs = 46000    Error = 0.00144571665996391
Epochs = 47000    Error = 0.00139800285748506
Epochs = 48000    Error = 0.00135317788096294
Epochs = 49000    Error = 0.00131100315123301
Epochs = 50000    Error = 0.00127124581049039
Epochs = 51000    Error = 0.00123371550342043
Epochs = 52000    Error = 0.00119825558819217
Epochs = 53000    Error = 0.00116467082081923
Epochs = 54000    Error = 0.00113283005806727
Epochs = 55000    Error = 0.00110259804626332
Epochs = 56000    Error = 0.00107386280233207
Epochs = 57000    Error = 0.00104653102105914
Epochs = 58000    Error = 0.00102049850100711
Epochs = 59000    Error = 0.000995667938993181
Epochs = 60000    Error = 0.000971963047489167
Epochs = 61000    Error = 0.000949313341905839
Epochs = 62000    Error = 0.000927656155041963
Epochs = 63000    Error = 0.000906919052737576
Epochs = 64000    Error = 0.000887052361256011
Epochs = 65000    Error = 0.000868003802957519
Epochs = 66000    Error = 0.000849718802236102
Epochs = 67000    Error = 0.000832157401515739
Epochs = 68000    Error = 0.000815281817423164
Epochs = 69000    Error = 0.000799045482283579
Epochs = 70000    Error = 0.000783422450384276
Epochs = 71000    Error = 0.000768375774020301
Epochs = 72000    Error = 0.000753873212782447
Epochs = 73000    Error = 0.000739886465226103
Epochs = 74000    Error = 0.000726389915176423
Epochs = 75000    Error = 0.000713357371603182
Epochs = 76000    Error = 0.000700766963961715
Epochs = 77000    Error = 0.000688598624363589
Epochs = 78000    Error = 0.00067682898481818
Epochs = 79000    Error = 0.000665437798805089
Epochs = 80000    Error = 0.000654412358050862
Epochs = 81000    Error = 0.000643734516648251
Epochs = 82000    Error = 0.000633389027859964
Epochs = 83000    Error = 0.000623357489638064
Epochs = 84000    Error = 0.000613628447292085
Epochs = 85000    Error = 0.000604185672549317
Epochs = 86000    Error = 0.000595019382583162
Epochs = 87000    Error = 0.000586115354826811
Epochs = 88000    Error = 0.000577465674600942
Epochs = 89000    Error = 0.000569061939280195
Epochs = 90000    Error = 0.000560887773129722
Epochs = 91000    Error = 0.000552941147028155
Epochs = 92000    Error = 0.000545205310982573
Epochs = 93000    Error = 0.000537679312363476
Epochs = 94000    Error = 0.000530348155554206
Epochs = 95000    Error = 0.000523210095523076
Epochs = 96000    Error = 0.000516255938595936
Epochs = 97000    Error = 0.000509478087280581
Epochs = 98000    Error = 0.000502870074470392
Epochs = 99000    Error = 0.000496425995581596
Epochs = 100000    Error = 0.000490139367102118
Epochs = 101000    Error = 0.000484004786691474
Epochs = 102000    Error = 0.000478015673179167
Epochs = 103000    Error = 0.000472170838225885
Epochs = 104000    Error = 0.000466461878071312
Epochs = 105000    Error = 0.000460884974753021
Epochs = 106000    Error = 0.000455434958987117
Epochs = 107000    Error = 0.000450108755752961
Epochs = 108000    Error = 0.000444902568099045
Epochs = 109000    Error = 0.00043981090578389
Epochs = 110000    Error = 0.00043483142425893
Epochs = 111000    Error = 0.000429959564702164
Epochs = 112000    Error = 0.000425191865056801
Epochs = 113000    Error = 0.000420526458156185
Epochs = 114000    Error = 0.000415959943976957
Epochs = 115000    Error = 0.000411488084138788
Epochs = 116000    Error = 0.000407107690260669
Epochs = 117000    Error = 0.000402817597140006
Epochs = 118000    Error = 0.000398614380511626
Epochs = 119000    Error = 0.000394496250565387
Epochs = 120000    Error = 0.000390459736752891
Epochs = 121000    Error = 0.000386501946918115
Epochs = 122000    Error = 0.000382620944348264
Epochs = 123000    Error = 0.000378815335146913
Epochs = 124000    Error = 0.000375084242673548
Epochs = 125000    Error = 0.000371422378234458
Epochs = 126000    Error = 0.000367829276644558
Epochs = 127000    Error = 0.000364303713459539
Epochs = 128000    Error = 0.000360842269062677
Epochs = 129000    Error = 0.00035744412475239
Epochs = 130000    Error = 0.000354109073019753
Epochs = 131000    Error = 0.000350832259572167
Epochs = 132000    Error = 0.000347615057096444
Epochs = 133000    Error = 0.000344453877986772
Epochs = 134000    Error = 0.000341348375273907
Epochs = 135000    Error = 0.000338297559178486
Epochs = 136000    Error = 0.000335298491286992
Epochs = 137000    Error = 0.000332351406732033
Epochs = 138000    Error = 0.000329453404906857
Epochs = 139000    Error = 0.000326604421911444
Epochs = 140000    Error = 0.000323803508180202
Epochs = 141000    Error = 0.000321049147977017
Epochs = 142000    Error = 0.000318339467175413
Epochs = 143000    Error = 0.000315674536223974
Epochs = 144000    Error = 0.000313052796182606
Epochs = 145000    Error = 0.000310473265118812
Epochs = 146000    Error = 0.000307933698733291
Epochs = 147000    Error = 0.000305435176332008
Epochs = 148000    Error = 0.000302975663152375
Epochs = 149000    Error = 0.000300553929283348
Epochs = 150000    Error = 0.000298170396742114
Epochs = 151000    Error = 0.000295823121843024
Epochs = 152000    Error = 0.000293512037935661
Epochs = 153000    Error = 0.000291236020396804
Epochs = 154000    Error = 0.000288993640398666
Epochs = 155000    Error = 0.000286784317601943
Epochs = 156000    Error = 0.000284607368960049
Epochs = 157000    Error = 0.000282463237243079
Epochs = 158000    Error = 0.000280350111502906
Epochs = 159000    Error = 0.000278267435244517
Epochs = 160000    Error = 0.000276214915789313
Epochs = 161000    Error = 0.000274191339750394
Epochs = 162000    Error = 0.000272196089900953
Epochs = 163000    Error = 0.000270229400913287
Epochs = 164000    Error = 0.000268290403533885
Epochs = 165000    Error = 0.000266378287010597
Epochs = 166000    Error = 0.000264493202044068
Epochs = 167000    Error = 0.000262633380935837
Epochs = 168000    Error = 0.000260798219048754
Epochs = 169000    Error = 0.000258988617534929
Epochs = 170000    Error = 0.000257203500498318
Epochs = 171000    Error = 0.000255442282197492
Epochs = 172000    Error = 0.000253704449094131
Epochs = 173000    Error = 0.000251989564240028
Epochs = 174000    Error = 0.000250296991159474
Epochs = 175000    Error = 0.000248626705107478
Epochs = 176000    Error = 0.000246977461064542
Epochs = 177000    Error = 0.000245349604053277
Epochs = 178000    Error = 0.000243742784659638
Epochs = 179000    Error = 0.000242156507946741
Epochs = 180000    Error = 0.00024058973283766
Epochs = 181000    Error = 0.000239042861920879
Epochs = 182000    Error = 0.00023751557652149
Epochs = 183000    Error = 0.000236007132084767
Epochs = 184000    Error = 0.000234517217332174
Epochs = 185000    Error = 0.000233045752748356
Epochs = 186000    Error = 0.000231591830332688
Epochs = 187000    Error = 0.000230156058053024
Epochs = 188000    Error = 0.0002287370889594
Epochs = 189000    Error = 0.0002273348906775
Epochs = 190000    Error = 0.000225949722172465
Epochs = 191000    Error = 0.000224580621570132
Epochs = 192000    Error = 0.000223228395676184
Epochs = 193000    Error = 0.000221891706452169
Epochs = 194000    Error = 0.000220570673251153
Epochs = 195000    Error = 0.000219264772980595
Epochs = 196000    Error = 0.000217974167901181
Epochs = 197000    Error = 0.000216698033407679
Epochs = 198000    Error = 0.000215436259586893
Epochs = 199000    Error = 0.000214189209886609
Epochs = 200000    Error = 0.000212955597194156
Epochs = 201000    Error = 0.00021173597433166
Epochs = 202000    Error = 0.000210530130486156
Epochs = 203000    Error = 0.000209337636823179
Epochs = 204000    Error = 0.000208158410222103
Epochs = 205000    Error = 0.000206991833347762
Epochs = 206000    Error = 0.000205838152239819
Epochs = 207000    Error = 0.000204696772314146
Epochs = 208000    Error = 0.000203568061908529
Epochs = 209000    Error = 0.00020245143139753
Epochs = 210000    Error = 0.000201346497181045
Epochs = 211000    Error = 0.000200253575659115
Epochs = 212000    Error = 0.000199172077187112
Epochs = 213000    Error = 0.000198101927251747
Epochs = 214000    Error = 0.000197043168280038
Epochs = 215000    Error = 0.000195995288262833
Epochs = 216000    Error = 0.000194958011449959
Epochs = 217000    Error = 0.000193931731385357
Epochs = 218000    Error = 0.000192916033932062
Epochs = 219000    Error = 0.000191910645255337
Epochs = 220000    Error = 0.000190915351367579
Epochs = 221000    Error = 0.000189930151882806
Epochs = 222000    Error = 0.00018895474575535
Epochs = 223000    Error = 0.000187989333409665
Epochs = 224000    Error = 0.000187033370285806
Epochs = 225000    Error = 0.000186086991586957
Epochs = 226000    Error = 0.000185149624142371
Epochs = 227000    Error = 0.000184221695968921
Epochs = 228000    Error = 0.000183302624006129
Epochs = 229000    Error = 0.000182392772569229
Epochs = 230000    Error = 0.000181491591364532
Epochs = 231000    Error = 0.000180599225745043
Epochs = 232000    Error = 0.00017971517026282
Epochs = 233000    Error = 0.000178839881419637
Epochs = 234000    Error = 0.000177972668291604
Epochs = 235000    Error = 0.00017711349289786
Epochs = 236000    Error = 0.000176262626986286
Epochs = 237000    Error = 0.000175419664450011
Epochs = 238000    Error = 0.000174584752781776
Epochs = 239000    Error = 0.000173757437108522
Epochs = 240000    Error = 0.000172937925327794
Epochs = 241000    Error = 0.000172125758811183
Epochs = 242000    Error = 0.000171321120353412
Epochs = 243000    Error = 0.000170523898922619
Epochs = 244000    Error = 0.000169733809213115
